Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_label,MSZoning_label,BldgType_label,Functional_label,MSSubClass_label,Condition1_label,LotConfig_label,MasVnrType_label,SaleType_label,SaleCondition_label,Foundation_label
2648,0,6,3,3,5,1069.0,1069,0,1069,4043,0.0,1.0,1975,2.0,1.0,4,2,1,4,2.0,55,1975,1,0,0,0.0,3,1,440.0,NPkVill,RL,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,31,2.5,0,0,30,9,3207.0,2138.0,13,4,4,7,0,2,4,2,2,1,1
2649,0,5,3,3,7,943.0,1387,0,1387,7514,1.0,0.0,1967,2.0,0.0,6,3,1,3,1.0,0,1975,1,0,0,0.0,3,1,300.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,39,2.0,0,0,35,9,3717.0,2330.0,12,4,0,7,5,2,4,2,2,1,1
2650,0,7,3,3,7,1055.0,1055,0,1055,2280,1.0,0.0,1976,3.0,0.0,4,2,1,3,1.0,29,1976,1,0,0,0.0,3,0,319.0,NPkVill,RL,Twnhs,Typ,120,Norm,FR2,None,Deed,Normal,CBlock,1Story,1,1,1,30,3.0,0,0,49,9,3165.0,2110.0,13,4,3,7,0,2,2,2,2,1,1
2651,0,6,3,3,5,855.0,855,601,1456,2179,0.0,0.0,1976,2.0,1.0,6,3,1,4,2.0,28,1976,1,0,0,0.0,3,1,460.0,NPkVill,RL,Twnhs,Typ,160,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,1,1,30,2.5,0,0,30,9,3767.0,2311.0,13,4,3,7,2,2,4,2,2,1,1
2652,0,9,4,3,5,1738.0,1738,851,2589,16387,1.0,0.0,2006,3.0,1.0,11,4,1,4,3.0,0,2006,1,0,0,215.0,5,1,831.0,NridgHt,RL,1Fam,Typ,60,Norm,Inside,BrkFace,New,Partial,PConc,2Story,2,0,1,0,3.5,0,0,45,12,6916.0,4327.0,16,4,0,7,10,2,4,1,3,2,3
2653,0,8,4,3,5,1618.0,1618,0,1618,16163,0.0,0.0,2004,2.0,0.0,6,2,1,5,3.0,0,2004,1,0,0,232.0,4,1,880.0,NridgHt,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,PConc,1Story,1,0,1,2,2.0,0,0,40,12,4854.0,3236.0,16,4,0,7,5,2,0,1,2,1,3
2654,0,7,4,3,5,1721.0,1740,0,1740,12228,0.0,0.0,2006,2.0,0.0,8,4,1,5,3.0,43,2006,1,0,0,206.0,4,0,874.0,NridgHt,RL,1Fam,Typ,20,Norm,Corner,BrkFace,New,Partial,PConc,1Story,1,1,1,0,2.0,0,0,35,12,5201.0,3461.0,16,4,0,7,5,2,0,1,3,2,3
2655,0,9,5,3,5,1868.0,1868,0,1868,14780,1.0,0.0,2005,3.0,0.0,7,2,1,5,3.0,56,2005,1,0,354,568.0,5,1,1085.0,NridgHt,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,PConc,1Story,1,1,1,1,3.0,0,1,45,15,5604.0,3736.0,16,4,0,7,5,2,0,1,2,1,3
2656,0,9,4,3,5,1090.0,1117,1089,2206,13975,0.0,0.0,2005,2.0,1.0,10,4,1,5,3.0,95,2006,1,0,148,525.0,5,1,670.0,NridgHt,RL,1Fam,Typ,60,Norm,Corner,BrkFace,New,Partial,PConc,2Story,2,1,0,1,2.5,0,1,45,12,5502.0,3296.0,16,4,0,7,10,2,0,1,3,2,3
2657,0,9,5,3,5,1606.0,1625,466,2091,9942,1.0,0.0,2005,3.0,1.0,8,3,1,5,2.0,84,2006,1,0,194,385.0,5,1,521.0,NridgHt,RL,1Fam,Typ,60,Norm,Inside,BrkFace,New,Partial,PConc,2Story,2,1,0,1,3.5,0,1,45,15,5788.0,3697.0,16,4,0,7,10,2,4,1,3,2,3
2658,0,8,4,3,5,1209.0,1209,1044,2253,12867,0.0,0.0,2005,2.0,1.0,8,3,1,5,2.0,142,2006,1,0,243,0.0,5,1,575.0,NridgHt,RL,1Fam,Typ,60,Norm,Corner,None,New,Partial,PConc,2Story,2,1,0,1,2.5,0,1,40,12,5715.0,3462.0,16,4,0,7,10,2,0,2,3,2,3
2659,0,8,4,3,5,1054.0,1054,1335,2389,10672,0.0,0.0,2006,2.0,1.0,10,4,1,4,3.0,64,2006,1,0,176,0.0,4,1,672.0,NridgHt,RL,1Fam,Typ,60,Norm,Inside,None,New,Partial,PConc,2Story,2,1,1,0,2.5,0,1,40,12,5832.0,3443.0,16,4,0,7,10,2,4,2,3,2,3
2660,0,8,4,3,5,1524.0,1544,814,2358,11643,1.0,0.0,2005,3.0,1.0,10,4,1,5,3.0,34,2006,1,0,120,142.0,5,1,784.0,NridgHt,RL,1Fam,Typ,60,Norm,Inside,BrkFace,New,Partial,PConc,2Story,2,1,0,1,3.5,0,1,40,12,6240.0,3882.0,16,4,0,7,10,2,4,1,3,2,3
2661,0,9,5,3,5,1792.0,1792,0,1792,13758,1.0,0.0,2005,3.0,0.0,6,2,1,5,3.0,49,2006,1,0,204,430.0,4,1,925.0,NridgHt,RL,1Fam,Typ,20,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,0,1,3.0,0,1,45,15,5376.0,3584.0,16,4,0,7,5,2,4,1,3,2,3
2662,0,9,5,3,5,1780.0,1780,0,1780,14828,1.0,0.0,2004,3.0,0.0,7,2,1,5,3.0,68,2005,1,0,144,674.0,5,1,816.0,NridgHt,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,PConc,1Story,1,1,0,2,3.0,0,1,45,15,5340.0,3560.0,16,4,0,7,5,2,0,1,2,1,3
2663,0,8,4,3,5,1420.0,1426,488,1914,13215,1.0,0.0,2004,3.0,1.0,9,3,1,5,3.0,127,2004,1,0,168,112.0,4,1,746.0,NridgHt,RL,1Fam,Typ,60,Norm,Corner,BrkFace,Deed,Normal,PConc,2Story,2,1,1,2,3.5,0,1,40,12,5248.0,3334.0,16,4,0,7,10,2,0,1,2,1,3
2664,0,9,5,3,5,1560.0,1565,0,1565,5911,1.0,0.0,2005,3.0,0.0,6,2,1,5,2.0,56,2005,1,0,196,278.0,5,1,556.0,NridgHt,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,1,3.0,0,1,45,15,4690.0,3125.0,16,4,4,7,0,2,4,1,2,1,3
2665,0,9,4,3,5,1686.0,1686,0,1686,7740,1.0,0.0,2006,3.0,0.0,6,1,1,5,3.0,100,2006,1,0,266,518.0,5,1,899.0,NridgHt,RL,TwnhsE,Typ,20,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,1,0,3.0,0,1,45,12,5058.0,3372.0,16,4,4,7,5,2,4,1,3,2,3
2666,0,9,5,3,5,1666.0,1666,0,1666,6373,1.0,0.0,2006,3.0,0.0,6,2,1,5,2.0,75,2006,1,0,228,572.0,4,1,575.0,NridgHt,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,1,0,3.0,0,1,45,15,4998.0,3332.0,16,4,4,7,0,2,4,1,3,2,3
2667,0,6,4,3,5,728.0,728,728,1456,10237,0.0,0.0,2005,2.0,1.0,8,3,1,5,2.0,24,2006,1,0,0,0.0,4,1,390.0,Gilbert,RL,1Fam,Typ,60,RRAn,Inside,None,New,Partial,PConc,2Story,2,1,0,1,2.5,0,0,30,12,3640.0,2184.0,8,4,0,7,10,6,4,2,3,2,3
2668,0,7,4,3,5,738.0,738,754,1492,10237,0.0,0.0,2006,2.0,1.0,8,3,1,5,2.0,32,2006,1,0,0,0.0,4,0,440.0,Gilbert,RL,1Fam,Typ,60,RRAn,Inside,None,New,Partial,PConc,2Story,2,1,1,0,2.5,0,0,35,12,3722.0,2230.0,8,4,0,7,10,6,4,2,3,2,3
2669,0,6,4,3,5,1326.0,1326,0,1326,11660,0.0,0.0,2006,2.0,0.0,6,3,1,5,2.0,0,2006,1,0,100,0.0,4,0,427.0,Gilbert,RL,1Fam,Typ,20,Norm,Inside,None,New,Partial,PConc,1Story,1,0,1,0,2.0,0,1,30,12,3978.0,2652.0,8,4,0,7,5,2,4,2,3,2,3
2670,0,8,4,3,5,1052.0,1052,1321,2373,11631,0.0,0.0,2004,2.0,1.0,9,4,1,5,3.0,46,2005,1,0,120,236.0,4,1,632.0,Gilbert,RL,1Fam,Typ,60,Norm,Corner,BrkFace,New,Partial,PConc,2Story,2,1,0,2,2.5,0,1,40,12,5798.0,3425.0,8,4,0,7,10,2,0,1,3,2,3
2671,0,7,4,3,5,738.0,738,754,1492,9073,0.0,0.0,2006,2.0,1.0,8,3,1,5,2.0,32,2006,1,0,100,0.0,4,0,440.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,New,Partial,PConc,2Story,2,1,1,0,2.5,0,1,35,12,3722.0,2230.0,8,4,0,7,10,2,4,2,3,2,3
2672,0,7,4,3,5,1220.0,1364,0,1364,3087,1.0,0.0,2006,3.0,0.0,6,2,1,5,2.0,16,2006,1,0,100,14.0,4,1,437.0,Blmngtn,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,1,0,3.0,0,1,35,12,3948.0,2584.0,0,4,4,7,0,2,4,1,3,2,3
2673,0,7,4,3,5,1368.0,1511,0,1511,2938,1.0,0.0,2002,3.0,0.0,5,2,1,5,2.0,30,2002,1,0,130,40.0,4,1,398.0,Blmngtn,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,4,3.0,0,1,35,12,4390.0,2879.0,0,4,4,7,0,2,4,1,2,1,3
2674,0,7,4,3,5,1365.0,1548,0,1548,3072,1.0,0.0,2004,3.0,0.0,7,2,1,5,2.0,20,2004,1,0,143,18.0,4,1,388.0,Blmngtn,RM,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,2,3.0,0,1,35,12,4461.0,2913.0,0,5,4,7,0,2,4,1,2,1,3
2675,0,7,4,3,5,1142.0,1142,0,1142,3010,0.0,0.0,2005,2.0,0.0,6,2,1,5,2.0,0,2006,1,0,90,14.0,4,0,440.0,Blmngtn,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,0,0,1,2.0,0,1,35,12,3426.0,2284.0,0,4,4,7,0,2,4,1,3,2,3
2676,0,7,4,3,5,848.0,848,750,1598,9171,0.0,0.0,2004,2.0,1.0,7,3,1,5,2.0,48,2005,1,0,100,0.0,4,1,433.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,2,2.5,0,1,35,12,4044.0,2446.0,8,4,0,7,10,2,4,2,2,1,3
2677,0,6,3,3,5,982.0,1008,881,1889,8658,0.0,0.0,2000,2.0,1.0,9,3,1,5,2.0,0,2000,1,0,0,0.0,3,1,431.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,0,1,6,2.5,0,0,30,9,4760.0,2871.0,8,4,0,7,10,2,4,2,2,1,3
2678,0,7,4,3,5,1035.0,1082,1240,2322,12104,0.0,0.0,2006,3.0,1.0,8,4,1,4,3.0,45,2006,1,0,400,0.0,4,0,617.0,Gilbert,RL,1Fam,Typ,60,Norm,FR3,None,New,Partial,PConc,2Story,2,1,1,0,3.5,0,1,35,12,5679.0,3357.0,8,4,0,7,10,2,3,2,3,2,3
2679,0,8,4,3,5,1044.0,1079,897,1976,9660,1.0,0.0,1998,3.0,1.0,7,3,1,5,3.0,31,1998,1,0,210,242.0,4,1,885.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,8,3.5,0,1,40,12,4996.0,3020.0,15,4,0,7,10,2,4,1,2,1,3
2680,0,8,4,3,5,1160.0,1205,1029,2234,9545,1.0,0.0,2000,3.0,1.0,7,3,1,5,3.0,50,2000,1,0,0,322.0,4,1,768.0,NoRidge,RL,1Fam,Typ,60,Norm,Corner,BrkFace,Deed,Normal,PConc,2Story,2,1,1,6,3.5,0,0,40,12,5628.0,3394.0,15,4,0,7,10,2,0,1,2,1,3
2681,0,9,4,3,5,1540.0,1540,1315,2855,9233,1.0,0.0,2000,3.0,1.0,9,4,1,5,3.0,55,2000,1,0,247,877.0,5,1,774.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,6,3.5,0,1,45,12,7250.0,4395.0,15,4,0,7,10,2,4,1,2,1,3
2682,0,8,4,3,5,1342.0,1358,1368,2726,10019,0.0,0.0,1995,2.0,1.0,9,4,1,5,3.0,169,1995,1,0,307,397.0,4,1,725.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,11,2.5,0,1,40,12,6794.0,4068.0,15,4,0,7,10,2,4,1,2,1,3
2683,0,9,4,4,5,1733.0,1933,1567,3500,17242,1.0,0.0,1993,4.0,1.0,11,4,1,5,3.0,86,1994,1,0,870,738.0,5,1,959.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,13,4.5,0,1,45,16,8733.0,5233.0,15,4,0,7,10,2,4,1,2,1,3
2684,0,8,4,3,5,1290.0,1305,1189,2494,10236,1.0,0.0,1994,3.0,1.0,9,4,1,5,3.0,95,1995,1,0,200,501.0,4,1,803.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,12,3.5,0,1,40,12,6278.0,3784.0,15,4,0,7,10,2,4,1,2,1,3
2685,0,8,4,3,5,1286.0,1565,1234,2799,12585,1.0,0.0,1993,3.0,1.0,8,3,1,5,3.0,136,1993,1,0,432,420.0,4,1,704.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,13,3.5,0,1,40,12,6884.0,4085.0,15,4,0,7,10,2,4,1,2,1,3
2686,0,8,4,3,5,1100.0,1116,848,1964,12447,0.0,0.0,2005,2.0,1.0,8,3,1,5,2.0,70,2006,1,0,200,192.0,4,1,760.0,Somerst,RL,1Fam,Typ,60,RRAn,Inside,BrkFace,New,Partial,PConc,2Story,2,1,0,1,2.5,0,1,40,12,5028.0,3064.0,21,4,0,7,10,6,4,1,3,2,3
2687,0,8,4,3,5,1670.0,1670,0,1670,15218,1.0,0.0,2006,3.0,1.0,6,2,1,5,3.0,240,2006,1,0,0,0.0,4,1,928.0,Somerst,RL,1Fam,Typ,20,RRAn,CulDSac,None,New,Partial,PConc,1Story,1,1,1,0,3.5,0,0,40,12,5010.0,3340.0,21,4,0,7,5,6,1,2,3,2,3
2688,0,8,4,3,5,1504.0,1504,0,1504,10936,0.0,0.0,2006,2.0,0.0,7,3,1,5,2.0,0,2006,1,0,144,60.0,4,0,510.0,Somerst,RL,1Fam,Typ,20,Feedr,Corner,BrkFace,New,Partial,PConc,1Story,1,0,1,0,2.0,0,1,40,12,4512.0,3008.0,21,4,0,7,5,1,0,1,3,2,3
2689,0,8,4,3,5,1278.0,1278,0,1278,8640,0.0,0.0,2006,2.0,0.0,5,2,1,5,2.0,60,2006,1,0,0,0.0,4,0,584.0,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,New,Partial,PConc,1Story,1,1,1,0,2.0,0,0,40,12,3834.0,2556.0,21,1,0,7,5,2,4,2,3,2,3
2690,0,9,4,3,5,2036.0,2036,604,2640,13162,1.0,0.0,2006,4.0,1.0,11,3,1,5,3.0,265,2006,1,0,0,0.0,5,1,792.0,Somerst,FV,1Fam,Typ,60,Feedr,Corner,None,New,Partial,PConc,2Story,2,1,1,0,4.5,0,0,45,12,7316.0,4676.0,21,1,0,7,10,1,0,2,3,2,3
2691,0,6,4,3,5,858.0,858,858,1716,8125,0.0,0.0,2005,2.0,1.0,7,3,1,5,2.0,53,2005,1,0,0,0.0,4,0,615.0,Somerst,FV,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,1,2.5,0,0,30,12,4290.0,2574.0,21,1,0,7,10,2,4,2,2,1,3
2692,0,6,3,3,5,1142.0,1142,0,1142,7733,0.0,0.0,2005,1.0,1.0,5,3,1,5,0.0,50,2005,1,0,4,0.0,4,0,0.0,SawyerW,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,1,1.5,0,1,30,9,3426.0,2284.0,20,4,0,7,5,2,4,2,2,1,3
2693,0,7,4,3,5,1400.0,1400,0,1400,11024,0.0,0.0,2005,2.0,0.0,6,3,1,5,2.0,55,2006,1,0,144,118.0,4,0,612.0,SawyerW,RL,1Fam,Typ,20,Norm,Corner,BrkFace,New,Partial,PConc,1Story,1,1,0,1,2.0,0,1,35,12,4200.0,2800.0,20,4,0,7,5,2,0,1,3,2,3
2694,0,6,3,3,5,1131.0,1131,0,1131,13072,0.0,0.0,2005,1.0,1.0,6,3,1,5,0.0,39,2006,1,0,0,0.0,4,0,0.0,SawyerW,RL,1Fam,Typ,20,RRAe,Inside,None,New,Partial,PConc,1Story,1,1,0,1,1.5,0,0,30,9,3393.0,2262.0,20,4,0,7,5,5,4,2,3,2,3
2695,0,7,4,3,5,891.0,891,795,1686,7800,0.0,0.0,2005,2.0,1.0,8,3,1,5,2.0,101,2005,1,0,144,172.0,4,0,462.0,SawyerW,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,1,2.5,0,1,35,12,4263.0,2577.0,20,4,0,7,10,2,4,1,2,1,3
2696,0,7,4,3,5,784.0,831,754,1585,7632,0.0,0.0,2005,2.0,1.0,7,3,1,5,2.0,77,2005,1,0,100,96.0,4,0,449.0,SawyerW,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,1,2.5,0,1,35,12,3954.0,2369.0,20,4,0,7,10,2,4,1,2,1,3
2697,0,6,3,3,5,941.0,941,896,1837,8304,0.0,0.0,1997,2.0,1.0,7,3,1,5,2.0,165,1998,1,0,150,0.0,3,0,688.0,SawyerW,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,9,2.5,0,1,30,9,4615.0,2778.0,20,4,0,7,10,2,4,2,2,1,3
2698,0,6,4,3,5,836.0,844,887,1731,9370,1.0,0.0,1992,3.0,1.0,7,3,1,5,2.0,85,1993,1,0,307,0.0,4,0,462.0,SawyerW,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Abnorml,PConc,2Story,2,1,0,14,3.5,0,1,30,12,4298.0,2567.0,20,4,0,7,10,2,4,2,2,0,3
2699,0,6,4,3,5,1398.0,1398,0,1398,7175,1.0,0.0,1990,3.0,0.0,5,2,1,4,2.0,46,1991,1,0,0,0.0,4,0,542.0,SawyerW,RL,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,0,16,3.0,0,0,30,12,4194.0,2796.0,20,4,4,7,0,2,4,2,2,1,3
2700,0,6,4,3,5,1217.0,1217,0,1217,7175,0.0,0.0,1991,2.0,0.0,5,2,1,4,2.0,64,1991,1,0,0,0.0,4,0,484.0,SawyerW,RL,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,15,2.0,0,0,30,12,3651.0,2434.0,20,4,4,7,0,2,4,2,2,1,3
2701,0,6,3,3,5,636.0,636,684,1320,9019,0.0,0.0,1994,2.0,1.0,6,3,1,5,2.0,40,1994,1,0,0,0.0,4,0,472.0,SawyerW,RL,1Fam,Typ,60,RRAe,Inside,None,Deed,Normal,PConc,2Story,2,1,1,12,2.5,0,0,30,9,3276.0,1956.0,20,4,0,7,10,5,4,2,2,1,3
2702,0,5,3,3,4,988.0,988,0,988,9100,1.0,0.0,1962,2.0,0.0,6,3,1,5,2.0,0,1962,1,0,0,51.0,3,0,624.0,Sawyer,RL,1Fam,Typ,20,RRAe,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,44,2.0,0,0,20,9,2964.0,1976.0,19,4,0,7,5,5,4,1,2,1,1
2703,0,6,3,4,6,0.0,1286,368,1654,8927,0.0,0.0,1977,2.0,0.0,10,4,2,3,2.0,0,1977,1,0,0,0.0,3,0,528.0,Sawyer,RM,Duplex,Typ,90,RRAe,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,1,29,2.0,0,0,36,12,3308.0,1654.0,19,5,2,7,15,5,4,2,2,1,1
2704,0,5,3,3,6,864.0,1211,0,1211,9240,0.0,0.0,1962,1.0,0.0,6,2,1,4,2.0,0,2002,1,0,161,0.0,3,1,576.0,Sawyer,RL,1Fam,Min1,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,44,1.0,0,1,30,9,3286.0,2075.0,19,4,0,2,5,2,4,2,2,1,1
2705,0,5,3,3,5,984.0,984,0,984,9308,0.0,0.0,1965,1.0,0.0,5,3,1,3,1.0,0,1965,1,0,0,0.0,3,0,310.0,Sawyer,RL,1Fam,Typ,20,RRNe,CulDSac,None,Deed,Normal,CBlock,1Story,1,0,1,41,1.0,0,0,25,9,2952.0,1968.0,19,4,0,7,5,7,1,2,2,1,1
2706,0,5,3,3,6,882.0,909,0,909,8450,0.0,0.0,1968,1.0,0.0,5,3,1,3,1.0,155,1968,1,0,0,90.0,3,0,294.0,Sawyer,RL,1Fam,Typ,20,RRAe,Inside,BrkFace,CO,Normal,CBlock,1Story,1,1,1,38,1.0,0,0,30,9,2700.0,1791.0,19,4,0,7,5,5,4,1,0,1,1
2707,0,5,3,3,6,925.0,925,0,925,8638,1.0,0.0,1963,2.0,0.0,5,2,1,4,2.0,74,1963,1,0,203,0.0,3,0,484.0,Sawyer,RL,1Fam,Typ,20,RRAe,Inside,None,Deed,Normal,PConc,1Story,1,1,1,43,2.0,0,1,30,9,2775.0,1850.0,19,4,0,7,5,5,4,2,2,1,3
2708,0,5,3,3,6,1024.0,1024,0,1024,13052,0.0,0.0,1965,1.0,1.0,5,3,1,3,1.0,0,1965,1,0,0,0.0,3,0,308.0,Sawyer,RL,1Fam,Typ,20,Norm,CulDSac,None,Deed,Normal,CBlock,1Story,1,0,1,41,1.5,0,0,30,9,3072.0,2048.0,19,4,0,7,5,2,1,2,2,1,1
2709,0,5,3,3,6,912.0,912,0,912,8020,0.0,0.0,1964,1.0,0.0,6,3,1,3,0.0,0,1964,1,0,0,0.0,3,0,0.0,Sawyer,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,42,1.0,0,0,30,9,2736.0,1824.0,19,4,0,7,5,2,4,2,2,1,1
2710,0,5,3,3,6,912.0,941,0,941,8789,0.0,0.0,1967,1.0,0.0,6,3,1,3,1.0,0,1967,1,0,64,0.0,3,1,288.0,Sawyer,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,39,1.0,0,1,30,9,2794.0,1853.0,19,4,0,7,5,2,4,2,2,1,1
2711,0,7,4,2,4,1748.0,2151,495,2646,14330,1.0,2.0,1974,3.0,2.0,9,3,1,4,2.0,100,1974,1,800,641,145.0,4,4,550.0,Veenker,RL,1Fam,Mod,80,Norm,Corner,BrkFace,Deed,Normal,CBlock,SLvl,S,1,1,32,4.0,1,1,28,8,7040.0,4394.0,24,4,0,4,13,2,0,1,2,1,1
2712,0,8,4,3,5,1334.0,1520,1306,2826,11025,1.0,0.0,1992,3.0,1.0,9,3,1,5,3.0,208,1993,1,0,177,692.0,4,3,888.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,14,3.5,0,1,40,12,6986.0,4160.0,15,4,0,7,10,2,4,1,2,1,3
2713,0,7,4,3,5,1143.0,1143,0,1143,3628,0.0,0.0,2004,1.0,1.0,5,1,1,5,2.0,191,2004,1,0,0,0.0,4,1,588.0,Somerst,FV,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,2,1.5,0,0,35,12,3429.0,2286.0,21,1,4,7,0,2,4,2,2,1,3
2714,0,7,4,3,5,600.0,520,623,1223,2544,0.0,0.0,2005,2.0,1.0,4,2,1,5,2.0,166,2005,1,0,0,0.0,4,0,480.0,Somerst,FV,Twnhs,Typ,160,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,1,2.5,0,0,35,12,2966.0,1823.0,21,1,3,7,2,2,4,2,2,1,3
2715,0,6,4,3,5,756.0,768,756,1524,2998,0.0,0.0,2000,2.0,1.0,4,2,1,5,2.0,32,2000,1,0,0,513.0,4,0,440.0,Somerst,FV,TwnhsE,Typ,160,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,6,2.5,0,0,30,12,3804.0,2280.0,21,1,4,7,2,2,4,1,2,1,3
2716,0,7,4,3,5,530.0,530,550,1080,4447,0.0,0.0,2003,2.0,1.0,4,2,1,5,2.0,50,2003,1,0,0,0.0,4,0,496.0,Somerst,FV,TwnhsE,Typ,160,Norm,FR2,None,Deed,Normal,PConc,2Story,2,1,1,3,2.5,0,0,35,12,2690.0,1610.0,21,1,4,7,2,2,2,2,2,1,3
2717,0,7,4,3,5,569.0,854,840,1694,8314,0.0,0.0,1997,2.0,1.0,6,3,1,5,1.0,382,1998,1,0,0,0.0,4,1,434.0,Somerst,FV,1Fam,Typ,60,Norm,Corner,None,Deed,Normal,PConc,2Story,2,1,0,9,2.5,0,0,35,12,3957.0,2263.0,21,1,0,7,10,2,0,2,2,1,3
2718,0,8,4,3,5,1568.0,1568,0,1568,7180,0.0,0.0,2001,2.0,0.0,6,3,1,5,2.0,266,2002,1,0,0,0.0,4,1,564.0,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,0,5,2.0,0,0,40,12,4704.0,3136.0,21,1,0,7,5,2,4,2,2,1,3
2719,0,5,3,3,6,1153.0,1193,0,1193,13110,1.0,0.0,1972,3.0,0.0,6,2,1,5,2.0,153,1972,1,0,140,144.0,3,0,501.0,NWAmes,RL,2fmCon,Typ,190,RRAn,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,34,3.0,0,1,30,9,3539.0,2346.0,14,4,1,7,4,6,0,1,2,1,1
2720,0,7,3,3,6,1334.0,1334,0,1334,10140,1.0,0.0,1967,3.0,0.0,7,3,1,4,2.0,20,1967,1,0,0,264.0,3,0,477.0,NWAmes,RL,1Fam,Typ,20,RRAn,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,39,3.0,0,0,42,9,4002.0,2668.0,14,4,0,7,5,6,4,1,2,1,1
2721,0,5,3,3,5,1051.0,1051,0,1051,9600,1.0,0.0,1968,2.0,0.0,6,3,1,4,2.0,0,1968,1,0,0,0.0,3,0,504.0,NAmes,RL,1Fam,Typ,20,Feedr,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,38,2.0,0,0,25,9,3153.0,2102.0,12,4,0,7,5,1,0,2,2,1,1
