Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_ordinal,MSSubClass_ordinal,MasVnrType_ordinal,Foundation_ordinal,SaleType_ordinal,SaleCondition_ordinal,Stories_1,Stories_2,Stories_S
2798,0,0.2876820724517809,0.28768207245178096,0.5,0.5,0.11062631294629872,0.08717134712887832,0.27769683228896774,0.1973880874080144,0.14887650191977975,0.0,0.0,0.34351145038167985,0.2,0.0,0.33333333333333326,0.5,0.5,0.0,0.4,0.0,0.0,0.0,0.0,5.389071729816501,0.0,0.4,0.0,0.22206770398074666,IDOTRR,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Abnorml,BrkTil,1.5Fin,1,0,0,0.6384615384615384,0.16666666666666666,0,1,0.2571428571428571,0.3043478260869565,0.14748541529467452,0.1376989335595759,0.041666666666666664,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.0,1,0,0
2799,0,0.3677247801253174,0.0,0.75,0.875,0.07485072162204744,0.05357311682451298,0.30538164955118186,0.17972290449412348,0.10409361516511526,0.0,0.0,0.23664122137404675,0.0,0.0,0.33333333333333326,0.5,0.5,0.75,0.2,4.290459441148391,0.8999999999999986,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.23277444437517106,IDOTRR,RM,1Fam,Typ,70,Norm,FR3,None,Deed,Normal,BrkTil,2Story,2,1,0,0.7461538461538462,0.0,0,0,0.5428571428571428,0.2608695652173913,0.12263787322375083,0.11002699635625496,0.041666666666666664,0.06040268456375839,0.5,0.3333333333333333,0.3333333333333333,0.5,0,1,0
2800,0,0.3677247801253174,0.28768207245178096,0.5,0.375,0.11308331663935083,0.0842344874555686,0.0,0.0842344874555686,0.12802925292245346,0.0,0.0,0.3053435114503831,0.0,0.0,0.08333333333333331,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,IDOTRR,RM,1Fam,Typ,30,Norm,Inside,None,Deed,Abnorml,BrkTil,1Story,1,0,0,0.676923076923077,0.0,0,0,0.2571428571428571,0.3043478260869565,0.07048019869359225,0.08185611938955861,0.041666666666666664,0.006711409395973154,0.5,0.3333333333333333,0.3333333333333333,0.0,1,0,0
2801,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.17658054209189733,0.11607509331122734,0.0,0.11607509331122734,0.0988821118672328,0.0,0.0,0.3893129770992374,0.0,0.0,0.25,0.5,0.5,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.18812903346910773,IDOTRR,RM,1Fam,Typ,30,Norm,Corner,None,CO,Abnorml,BrkTil,1Story,1,0,0,0.5923076923076923,0.0,0,0,0.48571428571428565,0.3043478260869565,0.11607509331122733,0.1324083985523899,0.041666666666666664,0.006711409395973154,0.5,0.3333333333333333,0.0,0.0,1,0,0
2802,0,0.3677247801253174,0.28768207245178096,0.25,0.5,0.14686216140034358,0.13433098753905606,0.16816888896533075,0.1959862998996903,0.18049087189417545,1.0,0.0,0.549618320610687,0.2,0.0,0.33333333333333326,0.5,0.5,0.5,0.2,0.0,0.01666666666666572,0.0,0.0,0.0,0.03080881777212142,0.6000000000000001,0.25,0.17693070815907821,Sawyer,RL,1Fam,Typ,50,Feedr,Inside,BrkFace,Deed,Normal,CBlock,1.5Fin,1,0,1,0.4307692307692308,0.16666666666666666,0,0,0.32857142857142857,0.17391304347826086,0.159317707523194,0.15590911854875023,0.24999999999999997,0.026845637583892617,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2803,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.3199335883951938,0.2798657684035457,0.0,0.2798657684035457,0.16154984045629928,0.0,0.0,0.6488549618320612,0.2,0.0,0.41666666666666663,0.6666666666666666,1.0,0.5,0.4,5.198497031265826,0.23333333333333428,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.3272129112084162,Sawyer,RL,Duplex,Typ,90,Feedr,Corner,None,Deed,Normal,CBlock,1Story,1,1,1,0.3307692307692308,0.16666666666666666,0,0,0.39999999999999997,0.3043478260869565,0.2798657684035457,0.29060117377399597,0.24999999999999997,0.03355704697986577,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2804,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.0,0.23349930127492755,0.0,0.23349930127492755,0.30819400095604516,0.0,0.0,0.541984732824428,0.0,0.0,0.33333333333333326,0.5,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.25,0.2349021047522878,Sawyer,RL,1Fam,Min1,20,Norm,FR2,None,Deed,Normal,Other,1Story,1,0,1,0.43846153846153846,0.0,0,0,0.32857142857142857,0.3043478260869565,0.13662848303878153,0.10195107679452063,0.24999999999999997,0.06711409395973154,0.5,0.0,0.3333333333333333,0.5,1,0,0
2805,0,0.3677247801253174,0.28768207245178096,0.5,0.75,0.0,0.1251505951940947,0.0,0.1251505951940947,0.11598768492954856,0.0,0.0,0.42748091603053595,0.0,0.0,0.25,0.3333333333333333,0.5,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.25,0.16103934082244362,Edwards,RL,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,Other,1Story,1,0,0,0.5538461538461539,0.0,0,0,0.4714285714285714,0.3043478260869565,0.05821256034547202,0.042916271070961,0.16666666666666666,0.006711409395973154,0.5,0.0,0.3333333333333333,0.5,1,0,0
2806,0,0.3677247801253174,0.28768207245178096,0.5,0.25,0.15092102034650676,0.09593052721875987,0.0,0.09593052721875987,0.06580744181902858,0.0,0.0,0.43511450381679495,0.0,0.0,0.08333333333333331,0.3333333333333333,0.5,0.75,0.2,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.1141923675256549,SWISU,RL,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,BrkTil,1Story,1,1,0,0.5461538461538462,0.0,0,0,0.1857142857142857,0.3043478260869565,0.09276013214624651,0.10843575719427062,0.3333333333333333,0.006711409395973154,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
2807,0,0.5108256237659906,0.28768207245178096,0.5,0.5,0.19111496958634025,0.1328378928234493,0.0,0.1328378928234493,0.07055160524100683,1.0,0.0,0.9541984732824442,0.4000000000000001,0.0,0.08333333333333331,0.3333333333333333,0.5,1.0,0.2,4.795790545596741,0.8999999999999986,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.15299794194745,SWISU,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,0.023076923076923078,0.33333333333333337,0,0,0.4714285714285714,0.3043478260869565,0.13283789282344927,0.148556803531625,0.3333333333333333,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
2808,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.18965476003021808,0.13115549220229705,0.0,0.13115549220229705,0.16449321729137784,0.0,1.0,0.6717557251908399,0.0,0.5,0.25,0.5,0.5,0.5,0.4,3.8918202981106265,0.28333333333333144,0.0,0.0,5.752572638825633,0.19246289074416606,0.6000000000000001,0.25,0.3036824137982221,Sawyer,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.3076923076923077,0.08333333333333334,0,1,0.39999999999999997,0.3043478260869565,0.13115549220229705,0.1469356197126252,0.24999999999999997,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2809,0,0.44183275227903923,0.28768207245178096,0.75,0.75,0.16466578919333624,0.10653303617802427,0.0,0.10653303617802427,0.14959521826089062,0.0,1.0,0.6488549618320612,0.0,0.5,0.08333333333333331,0.3333333333333333,0.5,0.5,0.2,0.0,0.23333333333333428,0.0,0.0,4.356708826689592,0.0,0.6000000000000001,0.0,0.20359895524123953,Sawyer,RL,1Fam,Typ,80,Norm,Corner,None,Deed,Normal,CBlock,SLvl,S,0,1,0.3307692307692308,0.08333333333333334,0,1,0.5714285714285714,0.43478260869565216,0.10512584648694488,0.12118782649378354,0.24999999999999997,0.08053691275167785,0.5,0.6666666666666667,0.3333333333333333,0.5,0,0,1
2810,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.18884261022516197,0.130219600697392,0.0,0.130219600697392,0.12802925292245346,1.0,0.0,0.6641221374045809,0.2,0.0,0.25,0.5,0.5,0.75,0.2,4.48863636973214,0.2666666666666657,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.17580394747648764,Sawyer,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Abnorml,CBlock,1Story,1,1,1,0.3153846153846154,0.16666666666666666,0,0,0.39999999999999997,0.3043478260869565,0.13021960069739197,0.14603382508031437,0.24999999999999997,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.0,1,0,0
2811,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.20767616488619564,0.20227892685151402,0.0,0.20227892685151402,0.1365311514974973,1.0,0.0,0.6717557251908399,0.2,0.5,0.33333333333333326,0.5,0.5,0.5,0.4,0.0,0.28333333333333144,0.0,0.0,5.652489180268651,0.2617817062386667,0.6000000000000001,0.25,0.2957142441490452,Sawyer,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,0.3076923076923077,0.24999999999999997,0,1,0.32857142857142857,0.3043478260869565,0.18576414532691382,0.19153629619190138,0.24999999999999997,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2812,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.17262471033036744,0.12665520333952074,0.0,0.12665520333952074,0.09848768640853009,1.0,0.0,0.755725190839696,0.2,0.0,0.25,0.5,0.5,0.25,0.4,0.0,0.46666666666666856,0.0,0.0,4.882801922586371,0.13464793294713404,0.6000000000000001,0.25,0.3464073584645633,Sawyer,RL,1Fam,Typ,80,Norm,CulDSac,BrkFace,Deed,Normal,CBlock,SLvl,S,0,1,0.2230769230769231,0.16666666666666666,0,1,0.48571428571428565,0.3043478260869565,0.12163101391019679,0.13533077506143912,0.24999999999999997,0.08053691275167785,1.0,0.6666666666666667,0.3333333333333333,0.5,0,0,1
2813,0,0.3677247801253174,0.28768207245178096,0.5,0.375,0.32646863083150657,0.28725536026267334,0.0,0.28725536026267334,0.1385387875093725,0.0,0.0,0.7480916030534353,0.2,0.0,0.5833333333333333,1.0,1.0,0.5,0.4,0.0,0.45000000000000284,0.0,0.0,5.14166355650266,0.0,0.6000000000000001,0.0,0.3291490202352826,Sawyer,RL,Duplex,Typ,90,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.23076923076923078,0.16666666666666666,0,1,0.2571428571428571,0.3043478260869565,0.28725536026267334,0.29775850944720883,0.24999999999999997,0.03355704697986577,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2814,0,0.3677247801253174,0.28768207245178096,0.5,0.375,0.3239165239592716,0.28437028052465024,0.0,0.28437028052465024,0.11574536838218137,0.0,0.0,0.7480916030534353,0.2,0.0,0.5833333333333333,1.0,1.0,0.5,0.4,0.0,0.45000000000000284,0.0,0.0,3.4965075614664802,0.07133584694710213,0.6000000000000001,0.0,0.3320461733964355,Sawyer,RL,Duplex,Typ,90,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,0.23076923076923078,0.16666666666666666,0,1,0.2571428571428571,0.3043478260869565,0.28437028052465024,0.294963910516193,0.24999999999999997,0.03355704697986577,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2815,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.1579846218652567,0.09457301707137572,0.0,0.09457301707137572,0.25564427949882906,0.0,0.0,0.34351145038167985,0.0,0.0,0.16666666666666663,0.3333333333333333,0.5,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.04798911575683633,0.4,0.25,0.1958939088668343,Sawyer,RL,1Fam,Mod,30,Norm,Inside,BrkFace,Deed,Normal,BrkTil,1Story,1,0,0,0.6384615384615384,0.0,0,0,0.32857142857142857,0.3043478260869565,0.09457301707137572,0.11170908253923978,0.24999999999999997,0.006711409395973154,1.0,0.3333333333333333,0.3333333333333333,0.5,1,0,0
2816,0,0.5108256237659906,0.28768207245178096,0.5,0.625,0.3119198076716401,0.265084373638067,0.0,0.265084373638067,0.2945737427638633,1.0,0.0,0.6717557251908399,0.2,0.0,0.25,0.3333333333333333,0.5,0.5,0.4,4.7535901911063645,0.28333333333333144,0.0,0.0,0.0,0.08716151060375688,0.6000000000000001,0.5,0.30020414942189727,ClearCr,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.3076923076923077,0.16666666666666666,0,0,0.5714285714285714,0.3043478260869565,0.2669916791943347,0.2790576006176986,0.7083333333333334,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2817,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.1792090962585467,0.11910942145008463,0.0,0.11910942145008463,0.19066083411983184,1.0,0.0,0.6412213740458022,0.2,0.0,0.08333333333333331,0.16666666666666666,0.5,1.0,0.4,0.0,0.21666666666666856,0.0,0.0,5.476463551931511,0.0,0.6000000000000001,0.5,0.32672829767821465,ClearCr,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.3384615384615385,0.16666666666666666,0,1,0.39999999999999997,0.3043478260869565,0.1191094214500846,0.13533077506143912,0.7083333333333334,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2818,0,0.3677247801253174,0.28768207245178096,0.5,0.75,0.14278676095582524,0.08246822264548745,0.0,0.08246822264548745,0.1566610655967806,1.0,0.0,0.7022900763358795,0.2,0.0,0.08333333333333331,0.3333333333333333,0.5,1.0,0.4,0.0,0.36666666666666714,0.0,0.0,0.0,0.10623398934492842,0.6000000000000001,0.0,0.3272129112084162,Sawyer,RL,1Fam,Typ,85,Feedr,Corner,BrkFace,Deed,Normal,PConc,SFoyer,S,0,0,0.27692307692307694,0.16666666666666666,0,0,0.4714285714285714,0.3043478260869565,0.0806332394973969,0.09741506448100687,0.24999999999999997,0.04026845637583893,1.0,1.0,0.3333333333333333,0.5,0,0,1
2819,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.08102358072912838,0.09612430689187859,0.31129999391238694,0.24358172578770848,0.004163278707821908,1.0,0.0,0.770992366412214,0.4000000000000001,0.5,0.33333333333333326,0.3333333333333333,0.5,0.5,0.2,3.6109179126442243,0.5166666666666657,0.0,0.0,5.241747015059643,0.0,0.8,0.0,0.26422357705767435,ClearCr,RL,Twnhs,Typ,150,Norm,Inside,None,Deed,Normal,PConc,1.5Fin,1,1,0,0.2076923076923077,0.41666666666666663,0,1,0.4714285714285714,0.43478260869565216,0.16174004262638678,0.14711588109211282,0.7083333333333334,0.9999999999999999,0.5,1.0,0.3333333333333333,0.5,1,0,0
2820,0,0.2876820724517809,0.28768207245178096,0.75,0.5,0.17378011196092324,0.18328099399776995,0.0,0.18328099399776995,0.13399609508164048,0.0,0.0,0.5725190839694658,0.0,0.5,0.25,0.5,0.5,1.0,0.4,0.0,0.06666666666666288,0.0,0.0,5.472270673671475,0.0,0.6000000000000001,0.25,0.29170622275150637,Edwards,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,0.4076923076923077,0.08333333333333334,0,1,0.2571428571428571,0.43478260869565216,0.16034791698921547,0.16382836623589142,0.16666666666666666,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2821,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.14567521764081484,0.08030520931567903,0.17269788221403728,0.14711722677799674,0.08711415905848145,0.0,0.0,0.4809160305343525,0.0,0.0,0.25,0.5,0.5,1.0,0.2,0.0,0.0,0.0,0.0,5.579729825986222,0.0,0.6000000000000001,0.5,0.1349584652696511,Edwards,RL,1Fam,Mod,50,Norm,Inside,None,Deed,Abnorml,BrkTil,1.5Fin,1,0,0,0.5,0.0,0,1,0.32857142857142857,0.3043478260869565,0.12533879506291026,0.13066918808148958,0.16666666666666666,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.0,1,0,0
2822,0,0.44183275227903923,0.28768207245178096,0.5,0.75,0.12389234795858743,0.18096967640734044,0.30814790304407197,0.29395501843763766,0.28908685346902235,0.0,0.0,0.3740458015267176,0.2,0.0,0.41666666666666663,0.6666666666666666,0.5,1.0,0.6000000000000001,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.5,0.42805743113675837,Edwards,RL,1Fam,Typ,70,Norm,Corner,None,Deed,Normal,PConc,2Story,2,1,0,0.6076923076923078,0.16666666666666666,0,0,0.5714285714285714,0.3043478260869565,0.2204664785451701,0.1955798342000972,0.16666666666666666,0.06040268456375839,0.5,1.0,0.3333333333333333,0.5,0,1,0
2823,0,0.44183275227903923,0.28768207245178096,0.5,0.875,0.30774443626115955,0.2660657279857163,0.6861409541100577,0.5285431637002868,0.2870470077899291,0.0,0.0,0.42748091603053595,0.4000000000000001,0.5,0.33333333333333326,0.8333333333333333,0.5,0.75,0.4,4.394449154672439,0.6666666666666643,0.0,0.0,6.529418838262226,0.0,0.8,0.5,0.4458569025787647,Edwards,RL,1Fam,Typ,75,Norm,Inside,None,Deed,Normal,BrkTil,2.5Unf,2,1,0,0.5538461538461539,0.41666666666666663,0,1,0.6571428571428571,0.3043478260869565,0.44846902085393286,0.4128851345235183,0.16666666666666666,0.07382550335570469,0.5,0.3333333333333333,0.3333333333333333,0.5,0,1,0
2824,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.29904998937425076,0.21989596278346082,0.0,0.21989596278346082,0.1698950688934568,0.0,1.0,0.6335877862595432,0.2,0.5,0.25,0.5,0.5,1.0,0.4,5.537334267018537,0.20000000000000284,0.0,0.0,6.118097198041348,0.06932052137172039,0.6000000000000001,0.25,0.3036824137982221,Edwards,RL,1Fam,Min2,80,Norm,Inside,BrkFace,Deed,Normal,CBlock,SLvl,S,1,1,0.34615384615384615,0.24999999999999997,0,1,0.32857142857142857,0.3043478260869565,0.2321472645639813,0.25029304886575887,0.16666666666666666,0.08053691275167785,1.0,0.6666666666666667,0.3333333333333333,0.5,0,0,1
2825,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.0,0.20749270300004088,0.0,0.20749270300004088,0.1755266510773612,0.0,0.0,0.5572519083969478,0.0,0.0,0.33333333333333326,0.5,0.5,0.75,0.4,5.247024072160486,0.8666666666666671,0.0,0.0,0.0,0.15304982359239258,0.6000000000000001,0.25,0.32381567425992,Edwards,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,Other,1Story,1,1,0,0.42307692307692313,0.0,0,0,0.39999999999999997,0.3043478260869565,0.11759340827362122,0.08751587837031248,0.16666666666666666,0.06711409395973154,1.0,0.0,0.3333333333333333,0.5,1,0,0
2826,0,0.3677247801253174,0.28768207245178096,0.5,0.875,0.18851756552865473,0.12984499870762092,0.0,0.12984499870762092,0.15198202178079373,0.0,1.0,0.5801526717557266,0.0,0.5,0.25,0.5,0.5,0.75,0.2,0.0,0.8166666666666629,0.0,0.0,0.0,0.11303950129889793,0.8,0.0,0.17693070815907821,Edwards,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,0,0.4,0.08333333333333334,0,0,0.5428571428571428,0.3043478260869565,0.1298449987076209,0.14567287939872012,0.16666666666666666,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2827,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.1792090962585467,0.13190357527440155,0.25506677789945653,0.22824994538878385,0.13637289860905186,0.0,0.0,0.5648854961832068,0.0,0.5,0.33333333333333326,0.8333333333333333,0.5,0.5,0.2,0.0,0.04999999999999716,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.18645725821209572,Edwards,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,1,0.41538461538461535,0.08333333333333334,0,0,0.39999999999999997,0.3043478260869565,0.19317681604995113,0.18937879805188018,0.16666666666666666,0.026845637583892617,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2828,0,0.44183275227903923,0.5108256237659906,0.5,0.375,0.15731404346628072,0.17668854250505653,0.5123282536505257,0.3777816793597476,0.17674341827743037,0.0,0.0,0.8396946564885504,0.2,0.5,0.5,0.6666666666666666,0.5,1.0,0.4,5.5053315359323625,0.6499999999999986,0.0,0.0,0.0,0.15304982359239258,1.0,0.25,0.2927097351287465,SawyerW,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Abnorml,CBlock,2Story,2,1,1,0.13846153846153847,0.24999999999999997,0,0,0.3142857142857143,0.43478260869565216,0.2917798935714702,0.25766299516231955,0.49999999999999994,0.09395973154362415,1.0,0.6666666666666667,0.3333333333333333,0.0,0,1,0
2829,0,0.44183275227903923,0.5108256237659906,0.75,0.875,0.2341135818813583,0.19913756301168023,0.0,0.19913756301168023,0.1291298280441113,2.0,0.0,0.8702290076335881,0.6000000000000001,0.0,0.41666666666666663,0.3333333333333333,1.0,0.75,0.8,0.0,0.7166666666666686,0.0,0.0,5.666426688112432,0.0,0.8,0.0,0.4813635910356745,SawyerW,RL,Duplex,Typ,90,Norm,Inside,None,Deed,Normal,PConc,SFoyer,S,0,1,0.1076923076923077,0.5,0,1,0.6571428571428571,0.6086956521739131,0.19352843349379883,0.20438443866975037,0.49999999999999994,0.03355704697986577,0.5,1.0,0.3333333333333333,0.5,0,0,1
2830,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.22850696386197702,0.17579432801284958,0.2662400784975818,0.2725835936543616,0.15949513515513417,0.0,0.0,0.9618320610687032,0.2,0.5,0.33333333333333326,0.5,0.5,1.0,0.6000000000000001,3.713572066704308,0.93333333333333,0.0,0.0,0.0,0.0,0.8,0.0,0.4510071285550805,CollgCr,RL,1Fam,Typ,60,Norm,Inside,None,New,Partial,PConc,2Story,2,1,0,0.015384615384615385,0.24999999999999997,0,0,0.4714285714285714,0.43478260869565216,0.2413499556263148,0.23786036786613987,0.6666666666666666,0.09395973154362415,0.5,1.0,1.0,1.0,0,1,0
2831,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.21276604385628492,0.15774003729304067,0.0,0.15774003729304067,0.10360312253719546,0.0,0.0,0.9618320610687032,0.2,0.0,0.25,0.3333333333333333,0.5,1.0,0.4,4.07753744390572,0.9166666666666643,0.0,0.0,4.663439094112067,0.0,0.8,0.0,0.35398315227302096,CollgCr,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Abnorml,PConc,1Story,1,1,1,0.015384615384615385,0.16666666666666666,0,1,0.4714285714285714,0.43478260869565216,0.15774003729304067,0.17256435826051453,0.6666666666666666,0.06711409395973154,0.5,1.0,0.3333333333333333,0.0,1,0,0
2832,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.30774443626115955,0.267699181468806,0.0,0.267699181468806,0.19555067316760966,1.0,0.0,0.9694656488549622,0.4000000000000001,0.0,0.33333333333333326,0.5,0.5,0.75,0.4,3.4965075614664802,0.93333333333333,0.0,0.0,0.0,0.0,0.8,0.25,0.2871779131267588,CollgCr,RL,1Fam,Typ,20,Norm,Corner,None,New,Partial,PConc,1Story,1,1,1,0.007692307692307693,0.33333333333333337,0,0,0.39999999999999997,0.43478260869565216,0.26715499338397886,0.27803029798675327,0.6666666666666666,0.06711409395973154,0.5,1.0,1.0,1.0,1,0,0
2833,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.2686102869559839,0.2250189248073374,0.0,0.2250189248073374,0.1693745704278923,1.0,0.0,0.9618320610687032,0.4000000000000001,0.5,0.25,0.3333333333333333,0.5,1.0,0.6000000000000001,4.394449154672439,0.93333333333333,0.0,0.0,5.176149732573829,0.13347326921804462,1.0,0.0,0.40993538823906805,CollgCr,RL,1Fam,Typ,20,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,0,0.015384615384615385,0.41666666666666663,0,1,0.5428571428571428,0.43478260869565216,0.2238827547140879,0.23588310572912138,0.6666666666666666,0.06711409395973154,1.0,1.0,1.0,1.0,1,0,0
2834,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.17014434527203545,0.10864011482370926,0.3811841544194655,0.26164202944709414,0.1592012608848048,0.0,0.0,0.9618320610687032,0.2,0.5,0.41666666666666663,0.5,0.5,1.0,0.4,4.007333185232471,0.93333333333333,0.0,0.0,4.976733742420574,0.0,0.8,0.0,0.35680934350885607,CollgCr,RL,1Fam,Typ,60,Norm,Corner,None,New,Partial,PConc,2Story,2,1,0,0.015384615384615385,0.24999999999999997,0,1,0.4714285714285714,0.43478260869565216,0.21319663342450074,0.20182798222844892,0.6666666666666666,0.09395973154362415,0.5,1.0,1.0,1.0,0,1,0
2835,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.2751902419060629,0.22909848171462274,0.0,0.22909848171462274,0.133059668828196,0.0,0.0,0.9618320610687032,0.2,0.0,0.33333333333333326,0.5,0.5,1.0,0.4,3.828641396489095,0.9166666666666643,0.0,0.0,4.61512051684126,0.09806295643408429,0.8,0.25,0.3272129112084162,CollgCr,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0.015384615384615385,0.16666666666666666,0,1,0.4714285714285714,0.43478260869565216,0.22909848171462274,0.24147522556520676,0.6666666666666666,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
2836,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.14312701274542974,0.0773480854259352,0.3619242998248761,0.2260403753558019,0.133059668828196,0.0,0.0,0.9618320610687032,0.2,0.5,0.25,0.5,0.5,1.0,0.4,3.828641396489095,0.9166666666666643,0.0,0.0,4.976733742420574,0.29661152134079244,0.8,0.0,0.3435515735632053,CollgCr,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.015384615384615385,0.24999999999999997,0,1,0.4714285714285714,0.43478260869565216,0.1788908588024746,0.16939645698395786,0.6666666666666666,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
2837,0,0.44183275227903923,0.28768207245178096,0.25,0.5,0.2409236995181705,0.19000668306745516,0.0,0.19000668306745516,0.17479587947185438,1.0,0.0,0.6793893129771007,0.4000000000000001,0.0,0.25,0.5,0.5,0.75,0.4,4.07753744390572,0.29999999999999716,0.0,0.0,0.0,0.0,0.6000000000000001,0.25,0.30070178566008426,ClearCr,RL,1Fam,Typ,20,Norm,Inside,None,CO,Abnorml,CBlock,1Story,1,1,1,0.30000000000000004,0.33333333333333337,0,0,0.39999999999999997,0.17391304347826086,0.19000668306745513,0.2037033557215766,0.7083333333333334,0.06711409395973154,0.5,0.6666666666666667,0.0,0.0,1,0,0
